model_name,target,kind,n_population_dev,n_population_test,caveat,phase,predictor,versus,stat,delta,delta_lo,delta_hi,excludes_zero,n
llama-3.1-8b-instruct,new_error,binary,143,264,,dev_cv,4_baseline_plus_audit,2_baseline,auroc,-0.02898550724637683,-0.13488594977956678,0.03743202591692696,False,143
llama-3.1-8b-instruct,new_error,binary,143,264,,dev_cv,3_audit_only,2_baseline,auroc,0.06449275362318835,-0.36908249158249157,0.4625141953277086,False,143
llama-3.1-8b-instruct,new_error,binary,143,264,,dev_cv,4_baseline_plus_audit,3_audit_only,auroc,-0.09347826086956518,-0.5369919672703688,0.38929143437010927,False,143
llama-3.1-8b-instruct,new_error,binary,143,264,,dev_cv,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,-0.03768115942028988,-0.1639913010836924,0.04197695035460983,False,143
llama-3.1-8b-instruct,new_error,binary,143,264,,test,4_baseline_plus_audit,2_baseline,auroc,0.0014372978799855884,-0.06059913688795674,0.05577184739250658,False,264
llama-3.1-8b-instruct,new_error,binary,143,264,,test,3_audit_only,2_baseline,auroc,-0.1478620194035214,-0.3445953121912666,0.05476281728907769,False,264
llama-3.1-8b-instruct,new_error,binary,143,264,,test,4_baseline_plus_audit,3_audit_only,auroc,0.14929931728350698,-0.07401573762023078,0.3698905829388284,False,264
llama-3.1-8b-instruct,new_error,binary,143,264,,test,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,0.015450952209845492,-0.05481612685560053,0.08455620378879214,False,264
llama-3.1-8b-instruct,prob_loss,continuous,245,411,,dev_cv,4_baseline_plus_audit,2_baseline,spearman,-0.002354160376665748,-0.012458585259225309,0.006937498834201881,False,245
llama-3.1-8b-instruct,prob_loss,continuous,245,411,,dev_cv,3_audit_only,2_baseline,spearman,-0.34700505586375985,-0.5077940555291699,-0.17363172173178917,False,245
llama-3.1-8b-instruct,prob_loss,continuous,245,411,,dev_cv,4_baseline_plus_audit,3_audit_only,spearman,0.3446508954870941,0.17119173160580253,0.505369356930169,True,245
llama-3.1-8b-instruct,prob_loss,continuous,245,411,,dev_cv,4b_baseline_audit_energy,2b_baseline_plus_energy,spearman,-0.0018360002937600761,-0.006537585456900164,0.0018479348186778103,False,245
llama-3.1-8b-instruct,prob_loss,continuous,245,411,,test,4_baseline_plus_audit,2_baseline,spearman,-0.002343786459620689,-0.0068259551560336295,0.00173268066586745,False,411
llama-3.1-8b-instruct,prob_loss,continuous,245,411,,test,3_audit_only,2_baseline,spearman,-0.3988669065513584,-0.5216030549681114,-0.27959163228203976,False,411
llama-3.1-8b-instruct,prob_loss,continuous,245,411,,test,4_baseline_plus_audit,3_audit_only,spearman,0.39652312009173774,0.2789004936889612,0.5177343910643565,True,411
llama-3.1-8b-instruct,prob_loss,continuous,245,411,,test,4b_baseline_audit_energy,2b_baseline_plus_energy,spearman,-0.0001792408966538872,-0.0018566887200818047,0.0016190002502326736,False,411
qwen2.5-7b-instruct,new_error,binary,151,276,,dev_cv,4_baseline_plus_audit,2_baseline,auroc,-0.009389671361502372,-0.04140070921985815,0.012837162837162831,False,151
qwen2.5-7b-instruct,new_error,binary,151,276,,dev_cv,3_audit_only,2_baseline,auroc,-0.07550860719874808,-0.3602801184322923,0.1908609271523177,False,151
qwen2.5-7b-instruct,new_error,binary,151,276,,dev_cv,4_baseline_plus_audit,3_audit_only,auroc,0.06611893583724571,-0.1949903277690836,0.35151515151515134,False,151
qwen2.5-7b-instruct,new_error,binary,151,276,,dev_cv,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,-0.005477308294209671,-0.036285539856968405,0.015873015873015928,False,151
qwen2.5-7b-instruct,new_error,binary,151,276,,test,4_baseline_plus_audit,2_baseline,auroc,0.001908396946564861,-0.010345466155811004,0.01147100574232745,False,276
qwen2.5-7b-instruct,new_error,binary,151,276,,test,3_audit_only,2_baseline,auroc,-0.1108233369683751,-0.2800105013026583,0.06392467833962191,False,276
qwen2.5-7b-instruct,new_error,binary,151,276,,test,4_baseline_plus_audit,3_audit_only,auroc,0.11273173391493996,-0.06914251422475103,0.2896555417357655,False,276
qwen2.5-7b-instruct,new_error,binary,151,276,,test,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,-0.00027262813522355156,-0.004010580887703172,0.003663340336134439,False,276
qwen2.5-7b-instruct,prob_loss,continuous,248,416,,dev_cv,4_baseline_plus_audit,2_baseline,spearman,0.01517785914455784,-0.04459836938977687,0.08973672156592644,False,248
qwen2.5-7b-instruct,prob_loss,continuous,248,416,,dev_cv,3_audit_only,2_baseline,spearman,-0.05827848752691673,-0.26974246983192957,0.14716321924964823,False,248
qwen2.5-7b-instruct,prob_loss,continuous,248,416,,dev_cv,4_baseline_plus_audit,3_audit_only,spearman,0.07345634667147458,-0.09606369135178716,0.2533383448556544,False,248
qwen2.5-7b-instruct,prob_loss,continuous,248,416,,dev_cv,4b_baseline_audit_energy,2b_baseline_plus_energy,spearman,0.006526825599380684,-0.045434899640288955,0.07007813436449237,False,248
qwen2.5-7b-instruct,prob_loss,continuous,248,416,,test,4_baseline_plus_audit,2_baseline,spearman,-0.011404362169571691,-0.0465939587544277,0.0236375124919703,False,416
qwen2.5-7b-instruct,prob_loss,continuous,248,416,,test,3_audit_only,2_baseline,spearman,-0.11682329834141067,-0.2741942765265328,0.03593591782251767,False,416
qwen2.5-7b-instruct,prob_loss,continuous,248,416,,test,4_baseline_plus_audit,3_audit_only,spearman,0.10541893617183898,-0.03189513862116067,0.23943104117395567,False,416
qwen2.5-7b-instruct,prob_loss,continuous,248,416,,test,4b_baseline_audit_energy,2b_baseline_plus_energy,spearman,-0.007839076936335024,-0.041805573049704295,0.02548338129596349,False,416
qwen2.5-7b-instruct,audit_cross,binary,56,108,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,dev_cv,4_baseline_plus_audit,2_baseline,auroc,0.00877192982456143,-0.17223684210526316,0.1478026437847866,False,56
qwen2.5-7b-instruct,audit_cross,binary,56,108,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,dev_cv,3_audit_only,2_baseline,auroc,0.22660818713450293,-0.12419217687074827,0.541100209314495,False,56
qwen2.5-7b-instruct,audit_cross,binary,56,108,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,dev_cv,4_baseline_plus_audit,3_audit_only,auroc,-0.2178362573099415,-0.44621009942438516,0.0013151041666666912,False,56
qwen2.5-7b-instruct,audit_cross,binary,56,108,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,dev_cv,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,0.011695906432748537,-0.14036458333333332,0.13022569444444446,False,56
qwen2.5-7b-instruct,audit_cross,binary,56,108,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,test,4_baseline_plus_audit,2_baseline,auroc,0.12610294117647058,0.05118652376360784,0.20834334935897433,True,108
qwen2.5-7b-instruct,audit_cross,binary,56,108,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,test,3_audit_only,2_baseline,auroc,0.13970588235294124,-0.05876914087685364,0.32158152734778117,False,108
qwen2.5-7b-instruct,audit_cross,binary,56,108,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,test,4_baseline_plus_audit,3_audit_only,auroc,-0.013602941176470651,-0.15523595328282822,0.13423765904234644,False,108
qwen2.5-7b-instruct,audit_cross,binary,56,108,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,test,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,0.08455882352941169,0.0361915535444947,0.14637387030614285,True,108
gemma-2-2b-it,new_error,binary,120,221,,dev_cv,4_baseline_plus_audit,2_baseline,auroc,-0.030909090909090886,-0.08018370668940392,0.001590354090354095,False,120
gemma-2-2b-it,new_error,binary,120,221,,dev_cv,3_audit_only,2_baseline,auroc,0.24681818181818183,0.0473544685990338,0.43303931451612904,True,120
gemma-2-2b-it,new_error,binary,120,221,,dev_cv,4_baseline_plus_audit,3_audit_only,auroc,-0.2777272727272727,-0.47234980164944146,-0.08145149134629026,False,120
gemma-2-2b-it,new_error,binary,120,221,,dev_cv,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,-0.026363636363636367,-0.057884308895972195,0.0,False,120
gemma-2-2b-it,new_error,binary,120,221,,test,4_baseline_plus_audit,2_baseline,auroc,0.001941747572815622,0.0,0.0056868076644195605,False,221
gemma-2-2b-it,new_error,binary,120,221,,test,3_audit_only,2_baseline,auroc,-0.025404530744336573,-0.24934967376373626,0.19116201776139666,False,221
gemma-2-2b-it,new_error,binary,120,221,,test,4_baseline_plus_audit,3_audit_only,auroc,0.027346278317152195,-0.18777318741268925,0.25178291451890006,False,221
gemma-2-2b-it,new_error,binary,120,221,,test,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,0.0009708737864076999,0.0,0.0033304736142700667,False,221
gemma-2-2b-it,prob_loss,continuous,249,406,,dev_cv,4_baseline_plus_audit,2_baseline,spearman,0.05101401127633931,0.010098307180932783,0.09804699544042601,True,249
gemma-2-2b-it,prob_loss,continuous,249,406,,dev_cv,3_audit_only,2_baseline,spearman,-0.2526537323124244,-0.43676499501385235,-0.06700738324701541,False,249
gemma-2-2b-it,prob_loss,continuous,249,406,,dev_cv,4_baseline_plus_audit,3_audit_only,spearman,0.3036677435887637,0.12909145831695604,0.478640905914206,True,249
gemma-2-2b-it,prob_loss,continuous,249,406,,dev_cv,4b_baseline_audit_energy,2b_baseline_plus_energy,spearman,0.03913137937481037,-0.000248657313699185,0.08553080537911457,False,249
gemma-2-2b-it,prob_loss,continuous,249,406,,test,4_baseline_plus_audit,2_baseline,spearman,0.01212594866519312,-0.026026838382766287,0.050183262571454994,False,406
gemma-2-2b-it,prob_loss,continuous,249,406,,test,3_audit_only,2_baseline,spearman,-0.26712376449569464,-0.4202840003080639,-0.10999752169640646,False,406
gemma-2-2b-it,prob_loss,continuous,249,406,,test,4_baseline_plus_audit,3_audit_only,spearman,0.27924971316088776,0.13766081169383915,0.4212095131298177,True,406
gemma-2-2b-it,prob_loss,continuous,249,406,,test,4b_baseline_audit_energy,2b_baseline_plus_energy,spearman,0.008248155455086448,-0.030972041816112655,0.04963508412362599,False,406
gemma-2-2b-it,audit_cross,binary,68,122,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,dev_cv,4_baseline_plus_audit,2_baseline,auroc,0.14322916666666663,0.04944534632034626,0.2604166666666667,True,68
gemma-2-2b-it,audit_cross,binary,68,122,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,dev_cv,3_audit_only,2_baseline,auroc,0.29079861111111105,0.040485420376724715,0.5173071086019547,True,68
gemma-2-2b-it,audit_cross,binary,68,122,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,dev_cv,4_baseline_plus_audit,3_audit_only,auroc,-0.14756944444444442,-0.33397879464285707,0.04212719298245604,False,68
gemma-2-2b-it,audit_cross,binary,68,122,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,dev_cv,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,0.13107638888888884,0.0338411458333333,0.240509250157282,True,68
