model_name,id,description,cluster,n_seeds,n_clusters,estimate,lo,hi,se,t,p,degenerate,n_boot,p_holm,reject_holm_0.05
gemma-2-2b-it,H1,operational sensitivity benefit: mean(T_B - T_S1),template,160,80,0.02138409245612912,-0.014485381917798969,0.05660732988495216,0.018464421078706734,1.1581241764893115,0.25317468253174685,False,10000,0.7595240475952405,False
gemma-2-2b-it,H1,operational sensitivity benefit: mean(T_B - T_S1),seed_id,160,160,0.021384092456129117,-0.01349299845550371,0.055054676580479224,0.017351874497111376,1.232379387004499,0.22657734226577342,False,10000,,False
gemma-2-2b-it,H2,position specificity at calibrated energy: mean(T_NE - T_SE),template,153,79,-0.010105695053313738,-0.03297060915298242,0.011393239521103061,0.011400833568283036,-0.8863996647953571,0.38106189381061895,False,10000,0.7621237876212379,False
gemma-2-2b-it,H2,position specificity at calibrated energy: mean(T_NE - T_SE),seed_id,153,153,-0.008367854281136613,-0.03266099206112273,0.01564809523075272,0.012367251200805776,-0.6766139172940397,0.4931506849315068,False,10000,,False
gemma-2-2b-it,H3,direction specificity at the span: mean(T_RE - T_SE),template,160,80,-0.00860574157397638,-0.030278088008866246,0.010293083952026891,0.010315090465216059,-0.8342865826524891,0.40685931406859316,False,10000,0.7621237876212379,False
gemma-2-2b-it,H3,direction specificity at the span: mean(T_RE - T_SE),seed_id,160,160,-0.008605741573976384,-0.030556909172795736,0.012937913131184867,0.010978985278990008,-0.7838376093321489,0.43275672432756723,False,10000,,False
gemma-2-2b-it,H4,generated-answer improvement: mean(acc_S1 - acc_B),template,160,80,-0.0625,-0.1,-0.028125,0.018604392430862097,-3.3594217189442426,0.0020997900209979003,False,10000,0.012598740125987402,True
gemma-2-2b-it,H4,generated-answer improvement: mean(acc_S1 - acc_B),seed_id,160,160,-0.0625,-0.1,-0.028125,0.018677795985958347,-3.3462192245266222,0.0011998800119988001,False,10000,,False
llama-3.1-8b-instruct,H1,operational sensitivity benefit: mean(T_B - T_S1),template,160,80,0.05525791858114448,0.024651469474056036,0.08444946991123473,0.01547723060206247,3.570271710869314,0.0006999300069993001,False,10000,0.005599440055994401,True
llama-3.1-8b-instruct,H1,operational sensitivity benefit: mean(T_B - T_S1),seed_id,160,160,0.0552579185811445,0.02838076332915449,0.08158341718212694,0.013480269636341755,4.099170125809165,0.00039996000399960006,False,10000,,False
llama-3.1-8b-instruct,H2,position specificity at calibrated energy: mean(T_NE - T_SE),template,155,79,0.03411989400517296,0.014591923291400268,0.05319101179936704,0.009999538475187765,3.4121468795620866,0.0007999200079992001,False,10000,0.005599440055994401,True
llama-3.1-8b-instruct,H2,position specificity at calibrated energy: mean(T_NE - T_SE),seed_id,155,155,0.03393692526828335,0.016324132111883796,0.052474058492373084,0.009364558241525756,3.6239750336321306,0.0005999400059994001,False,10000,,False
llama-3.1-8b-instruct,H3,direction specificity at the span: mean(T_RE - T_SE),template,160,80,0.03071380618745318,0.01150643826397621,0.05009642271673014,0.009991661725258665,3.0739437575042663,0.0030996900309969004,False,10000,0.015498450154984501,True
llama-3.1-8b-instruct,H3,direction specificity at the span: mean(T_RE - T_SE),seed_id,160,160,0.030713806187453185,0.012817336757262135,0.04840882657811111,0.009258405569398267,3.3173969272820885,0.0008999100089991,False,10000,,False
llama-3.1-8b-instruct,H4,generated-answer improvement: mean(acc_S1 - acc_B),template,160,80,-0.040625,-0.071875,-0.0125,0.015044600097330855,-2.700304410697331,0.0170982901709829,False,10000,0.0683931606839316,False
llama-3.1-8b-instruct,H4,generated-answer improvement: mean(acc_S1 - acc_B),seed_id,160,160,-0.040625,-0.071875,-0.0125,0.014684760717391483,-2.766473406126865,0.012198780121987801,False,10000,,False
